OUTPUT LOG:
0011011110 - OK
0011011111 - OK
0011100000 - OK
0011100001 - OK
0011100010 - OK
0011100011 - OK
0011100100 - OK
0011100101 - OK
0011100110 - OK
0011100111 - OK
0011101000 - OK
0011101001 - OK
0011101010 - OK
0011101011 - OK
0011101100 - OK
0011101101 - OK
0011101110 - OK
0011101111 - OK
0011110000 - OK
0011110001 - OK
0011110010 - OK
0011110011 - OK
0011110100 - OK
0011110101 - OK
0011110110 - OK
0011110111 - OK
0011111000 - OK
0011111001 - OK
0011111010 - OK
0011111011 - OK
0011111100 - OK
0011111101 - OK
0011111110 - OK
0011111111 - OK
0100000000 - OK
0100000001 - ERROR
0100000010 - OK
0100000011 - OK
0100000100 - OK
0100000101 - OK
0100000110 - OK
0100000111 - OK
0100001000 - OK
0100001001 - OK
0100001010 - OK
0100001011 - OK
0100001100 - OK
0100001101 - OK
0100001110 - OK
0100001111 - OK
0100010000 - OK
0100010001 - ERROR
0100010010 - OK
0100010011 - OK
0100010100 - OK
0100010101 - OK
0100010110 - OK
0100010111 - OK
0100011000 - OK
0100011001 - OK
0100011010 - OK
0100011011 - OK
0100011100 - OK
0100011101 - OK
0100011110 - OK
0100011111 - OK
0100100000 - OK
0100100001 - ERROR
0100100010 - OK
0100100011 - OK
0100100100 - OK
0100100101 - OK
0100100110 - OK
0100100111 - OK
0100101000 - OK
0100101001 - OK
0100101010 - OK
0100101011 - OK
0100101100 - OK
0100101101 - OK
0100101110 - OK
0100101111 - OK
0100110000 - OK
0100110001 - OK
0100110010 - OK
0100110011 - OK
0100110100 - OK
0100110101 - OK
0100110110 - OK
0100110111 - OK
0100111000 - OK
0100111001 - OK
0100111010 - OK
0100111011 - OK
0100111100 - OK
0100111101 - OK
0100111110 - OK
0100111111 - OK
0101000000 - OK
0101000001 - OK
0101000010 - OK
0101000011 - OK
0101000100 - OK
0101000101 - OK
0101000110 - OK
0101000111 - OK
0101001000 - OK
0101001001 - OK
0101001010 - OK
0101001011 - OK
0101001100 - OK
0101001101 - OK
0101001110 - OK
0101001111 - OK
0101010000 - OK
0101010001 - OK
0101010010 - OK
0101010011 - OK
0101010100 - OK
0101010101 - OK
0101010110 - OK
0101010111 - OK
0101011000 - OK
0101011001 - OK
0101011010 - OK
0101011011 - OK
0101011100 - OK
0101011101 - OK
0101011110 - OK
0101011111 - OK
0101100000 - OK
0101100001 - OK
0101100010 - OK
0101100011 - OK
0101100100 - OK
0101100101 - OK
0101100110 - OK
0101100111 - OK
0101101000 - OK
0101101001 - OK
0101101010 - OK
0101101011 - OK
0101101100 - OK
0101101101 - OK
0101101110 - OK
0101101111 - OK
0101110000 - OK
0101110001 - OK
0101110010 - OK
0101110011 - OK
0101110100 - OK
0101110101 - OK
0101110110 - OK
0101110111 - OK
0101111000 - OK
0101111001 - OK
0101111010 - OK
0101111011 - OK
0101111100 - OK
0101111101 - OK
0101111110 - OK
0101111111 - OK
0110000000 - OK
0110000001 - OK
0110000010 - OK
0110000011 - OK
0110000100 - OK
0110000101 - OK
0110000110 - OK
0110000111 - OK
0110001000 - OK
0110001001 - OK
0110001010 - OK
0110001011 - OK
0110001100 - OK
0110001101 - OK
0110001110 - OK
0110001111 - OK
0110010000 - OK
0110010001 - OK
0110010010 - OK
0110010011 - OK
0110010100 - OK
0110010101 - OK
0110010110 - OK
0110010111 - OK
0110011000 - OK
0110011001 - OK
0110011010 - OK
0110011011 - OK
0110011100 - OK
0110011101 - OK
0110011110 - OK
0110011111 - OK
0110100000 - OK
0110100001 - OK
0110100010 - OK
0110100011 - OK
0110100100 - OK
0110100101 - OK
0110100110 - OK
0110100111 - OK
0110101000 - OK
0110101001 - OK
0110101010 - OK
0110101011 - OK
0110101100 - OK
0110101101 - OK
0110101110 - OK
0110101111 - OK
0110110000 - OK
0110110001 - OK
0110110010 - OK
0110110011 - OK
0110110100 - OK
0110110101 - OK
0110110110 - OK
0110110111 - OK
0110111000 - OK
0110111001 - OK
0110111010 - OK
0110111011 - OK
0110111100 - OK
0110111101 - OK
0110111110 - OK
0110111111 - OK
0111000000 - OK
0111000001 - OK
0111000010 - OK
0111000011 - OK
0111000100 - OK
0111000101 - OK
0111000110 - OK
0111000111 - OK
0111001000 - OK
0111001001 - OK
0111001010 - OK
0111001011 - OK
0111001100 - OK
0111001101 - OK
0111001110 - OK
0111001111 - OK
0111010000 - OK
0111010001 - OK
0111010010 - OK
0111010011 - OK
0111010100 - OK
0111010101 - OK
0111010110 - OK
0111010111 - OK
0111011000 - OK
0111011001 - OK
0111011010 - OK
0111011011 - OK
0111011100 - OK
0111011101 - OK
0111011110 - OK
0111011111 - OK
0111100000 - OK
0111100001 - OK
0111100010 - OK
0111100011 - OK
0111100100 - OK
0111100101 - OK
0111100110 - OK
0111100111 - OK
0111101000 - OK
0111101001 - OK
0111101010 - OK
0111101011 - OK
0111101100 - OK
0111101101 - OK
0111101110 - OK
0111101111 - OK
0111110000 - OK
0111110001 - OK
0111110010 - OK
0111110011 - OK
